Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Admin_Duration_Per_Page,Info_Duration_Per_Page,ProductRelated_Duration_Per_Page,Total_Pages_Visited,Total_Duration,ProductRelated_Page_Share,Visited_Informational,Visited_Administrative,Has_PageValue,Engagement_Score
0,0.0,0,0.0,12,6.181051314893349,0.0198026272961797,0.0392207131532812,0.0,0.0,1,2,1,10,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,40.20833333333332,12,6.181051314893349,1.0,0,0,0,5.947775324972441
2,5.663654683565421,0,0.0,16,6.161804892692017,0.0,0.0022197565165834,0.0,0.0,2,2,1,2,1,False,False,False,False,False,False,False,False,True,False,True,False,False,143.59999999999994,0.0,29.58020833124999,18,6.635268285424655,0.8888888888888888,0,1,0,6.1481574800606715
2,5.241217774507464,4,4.616110126026426,29,7.653510722154831,0.0,0.0239532407858064,0.0,0.0,1,1,3,1,0,False,False,False,False,False,False,False,False,True,False,False,False,True,93.95000000000003,25.025,72.65632182758621,35,7.781569871075131,0.8285714285714286,1,1,0,7.474472873664957
7,5.63930321114064,0,0.0,11,5.801161220471569,0.0,0.0228146776909833,0.0,0.0,2,2,7,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True,40.03809524285714,0.0,29.971212118181825,18,6.415015122762531,0.6111111111111112,0,1,0,5.671761802996181
0,0.0,0,0.0,5,0.0,0.1823215567939546,0.1823215567939546,0.0,0.0,3,2,5,6,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,0.0,5,0.0,1.0,0,0,0,0.0
11,5.526448459373285,0,0.0,169,9.021271209004704,0.0024035262153045,0.0159244964702912,2.2164528216232684,0.0,4,1,1,8,1,False,False,False,False,False,False,False,True,False,False,False,False,True,22.749999999999996,0.0,48.972145355029596,180,9.051056505778439,0.9388888888888889,0,1,1,8.879863848492716
0,0.0,0,0.0,5,7.228569857469793,0.1655144384775733,0.1711482564767282,0.0,0.0,3,2,6,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,275.45000000000005,5,7.228569857469793,1.0,0,0,0,6.172207333695016
10,6.253828811575473,0,0.0,89,7.855141631199371,0.0127703449325495,0.0366120346622286,0.0,0.0,3,2,7,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,51.9,0.0,28.965846617977533,99,8.03849922199239,0.898989898989899,0,1,0,7.577706382464394
0,0.0,0,0.0,2,5.199309180940991,0.0327898225004102,0.0540672216913283,0.0,0.0,6,2,3,8,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,90.0735294,2,5.199309180940991,1.0,0,0,0,4.932616320805724
0,0.0,0,0.0,6,5.091703117389955,0.0,0.048790164169432,0.0,0.0,2,2,9,3,0,False,True,False,False,False,False,False,False,False,False,True,False,False,0.0,0.0,26.944444449999995,6,5.091703117389955,1.0,0,0,0,4.854834924412383
