Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor
0,0.0,0,0.0,12,6.181051314893349,0.019802627296179712,0.039220713153281295,0.0,0.0,1,2,1,10,0,False,False,False,False,False,False,False,True,False,False,False,False,True
2,5.663654683565421,0,0.0,16,6.161804892692017,0.0,0.0022197565165834165,0.0,0.0,2,2,1,2,1,False,False,False,False,False,False,False,False,True,False,True,False,False
2,5.241217774507464,4,4.616110126026426,29,7.653510722154831,0.0,0.023953240785806473,0.0,0.0,1,1,3,1,0,False,False,False,False,False,False,False,False,True,False,False,False,True
7,5.63930321114064,0,0.0,11,5.801161220471569,0.0,0.022814677690983377,0.0,0.0,2,2,7,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,5,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,3,2,5,6,0,False,False,False,False,False,False,True,False,False,False,False,False,True
11,5.526448459373285,0,0.0,169,9.021271209004704,0.0024035262153045325,0.01592449647029123,2.2164528216232684,0.0,4,1,1,8,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,5,7.228569857469793,0.16551443847757338,0.17114825647672827,0.0,0.0,3,2,6,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True
10,6.253828811575473,0,0.0,89,7.855141631199371,0.012770344932549518,0.03661203466222865,0.0,0.0,3,2,7,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,2,5.199309180940991,0.03278982250041022,0.054067221691328396,0.0,0.0,6,2,3,8,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,6,5.091703117389955,0.0,0.048790164169432,0.0,0.0,2,2,9,3,0,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0.0,0,0.0,51,8.780531340427268,0.03536714383729131,0.0491075737896683,0.0,0.0,2,2,6,1,1,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,43,8.229199959359327,0.020714204820365064,0.0498969714322337,0.0,0.0,2,2,3,13,0,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,8,4.8182634014487995,0.0,0.028170877383362988,0.0,0.0,3,2,1,2,0,False,False,False,False,False,False,False,True,False,False,True,False,False
